93258.9877916049,27652.0557861567,69736.5429687284,63099.6707763516,22525.2221679651,53077.2831784845,90883.0579478695,20355.6075186376,0,0,102192.625137371,179409.838774245
50426120.4141899,15922035.7935991,43885707.1793966,18249698.6329288,15966051.9465017,15664185.519128,25638181.9283096,26660705.7525548,14312988.5323999,26172073.1124002,28477104.7931346,40514666.3823851
0,0,6015.7085762954,2413.69511413506,0,0,0,0,2132.026794433,48912.9082571528,29741.5358886694,42619.1419384235
15606296.6499505,7262593.07677649,4718013.28202459,2570900.85606192,1629196.14507874,2344451.04125708,21782836.9411841,27154981.9751703,1042587.91168607,2429716.89891157,1749820.05582247,2306792.49826517
0,0,0,0,0,0,0,0,0,0,2729.09594980451,34483.11669925
65866.1018510242,22167.5582867325,2239.20169261668,795.418092309877,87813.0553340956,134472.885597664,3125.14177728742,4107.3315287185,492.63491821495,1090.61948463791,12636.2498470789,49738.887854176
867244.390188962,300297.436635579,1552561.61727261,891704.620916533,785232.135930703,867572.038523413,620051.194711458,549189.325370413,438253.998838996,844019.874376978,205391.830618474,211100.985824211
0,0,0,0,0,0,30500.248528312,1687.17791443604,0,0,0,0
153.394064618686,88.9503221834385,582.072570751646,64.0016118342702,741.925426219514,914.377531962474,14834.3059764603,1399.78763310146,0,0,0,0
95025.5271560711,61415.7101567677,57597.7993684783,29719.8069464605,29168.4901369601,38632.3982862662,1035.39530369378,1416.85185542017,67197.3208234395,82699.2902347132,32551.187928502,45873.744924458
11521539.2756347,3798473.30219405,13254143.1093298,6848404.27839564,4893240.65856681,5673629.72653323,13788617.7464612,13783866.7970016,3996090.80585901,8267633.51448957,9943305.95885362,10350326.751713
461.96554538405,54.8172561676483,0,0,0,0,336.892126277682,4553.77206246114,0,0,696.866086350473,2350.48457145284
92208077.2865352,39440172.4123881,52120506.1501997,21834839.4520551,20416636.0755394,22254512.6360413,82831218.9892062,54403381.620652,9949593.20738502,22493612.6864539,19408193.4350833,28865470.4566707
27269798.3232009,12750385.186278,15299330.208297,6155121.64921264,6286979.9023947,8007591.20164798,21509145.8766875,25091998.2728081,5720110.90681017,11122663.9108924,7427334.97409985,10857497.915833
558778.738357525,60892.9257834234,799599.098466729,196877.592923459,680669.488132581,39634.042767286,13681.9166520827,4015.02580651136,15598.7912139782,166003.813037048,0,0
3904182.66520975,1492621.4594789,4966351.67501782,1992752.82599254,2485395.82455632,3189914.58076273,3313130.67036901,2632854.30129497,1753362.51842049,2807118.03909179,982991.584644549,1094184.30922649
7322160.01446833,4314521.76150726,5577854.73283339,4842114.66094306,2740483.55393117,2540487.31038698,10845780.1044112,11154350.5182095,2423216.9170176,3803632.84937765,585555.271424923,765685.068992723
2369379.3833626,231653.30890456,703187.671890119,1309105.51419248,839051.9352775,1548350.62317554,5959687.53148236,5130234.60603014,2545591.10426798,2712217.42699097,5042.5390535532,11154.2301917636
1089.13513003582,5013.47003173127,4747.76986679311,58523.3172716868,2450.49762595711,5130.65885243126,0,0,44037.5676182783,146598.827607381,0,0
2424612.74324586,1067003.10458444,4634201.89293316,2089190.2778598,1510070.33380299,1722187.10494817,3615543.06049241,3071627.65377324,2562983.35116346,5656805.44458913,4632732.79381961,5739549.79606978
307823.160036591,68118.7335303988,435528.222762284,271778.36417738,137658.091878654,83160.2911958307,12895.377656581,13377.8696071167,53565.3400193625,110554.507088523,240700.50557063,322515.162033996
1253427.37728004,346704.628044863,997713.245066138,661971.056704127,365746.191251947,457119.886827368,1313661.2543816,1094213.80353433,378867.950575809,794388.715936726,809574.246401667,1320790.93509005
199046.160910643,135920.61412575,105630.370683204,53508.771108961,126900.571908488,193141.111551513,682688.231452008,824075.433691686,38418.0709888921,81124.3708304713,251790.893046565,239233.11169501
64056681.5468052,28328312.2591786,51639999.9953185,20542229.2647492,28752457.6191016,27649667.516413,60740672.1339976,74170677.7201888,20975053.8048942,43640000.446641,44553090.140037,74559920.0313357
31320.0660034875,4345.86489240057,14381.110006567,7756.79034704463,3328.79493175223,8564.90183122894,5594.306045571,4090.10240931466,1322.70250284077,3206.84257917208,98.7379887732746,297.575513003101
98146.3973527455,19658.3090224601,13919.1564330646,8770.79226756015,28401.0778595022,80651.2645821484,3042.01576232924,5113.56971777892,39718.5894994295,87125.7326545071,2125.42010498364,2264.78210449396
60680731.7669586,30275337.032736,37387525.3346647,18700065.3124413,16494696.3011827,14923823.3305593,54377477.2435196,33632545.7816077,10746849.7153391,17434717.9915229,15646898.4675429,18965720.6005077
1255708.04144399,418273.765799696,850448.765692263,271922.803283277,181722.694596226,250998.069911692,1139778.84642856,1213064.08381754,158874.550760033,479732.340988334,235826.282517886,482979.607067197
51355.8159715787,13365.8935250335,169110.639608435,64089.2523843532,64095.7205519411,33256.80118133,194.494590877276,874.719836897001,51870.3641299933,61291.6902089232,124341.019076542,163702.702329848
3437188.07854476,1417736.71605371,3029450.42034626,1165290.1200081,1141484.17871027,1373812.70367398,2175704.06207815,1985871.19487166,997551.258647941,1956664.82548076,2105306.27221299,2739969.82191507
108611.6758041,42259.49222767,353137.484982375,59609.2046757588,123437.511606827,122299.799581954,5528.10465815669,6444.56922689042,153202.44558282,275235.621191934,177271.327512584,252383.162251363
0,0,3454.56989448691,218.08244102672,0,0,255.210036182012,16.3103828854481,90.5213056017455,125.312108702983,0,0
535046.95771137,274373.311357165,1420440.59249151,561058.210369104,15504.400414037,19652.0744467977,356711.168633612,1615012.88003065,770557.52164985,1229863.13069041,55158.8743486201,119845.899395907
